765d54,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?age=18&email=123%40gmail.com&first_name=pavel&last_name=chuk,1650734218,,200
f1cbf6,127.0.0.1,GET,http://127.0.0.1:8000/print-survey?email=123%40gmail.com,1650735246,a4cd7a,500
a4cd7a,127.0.0.1,GET,http://127.0.0.1:8000/print-survey?email=123%40gmail.com,1650735246,,500
cecaa0,127.0.0.1,GET,http://127.0.0.1:8000/print-survey?email=123%40gmail.com,1650735810,,200
1bf96e,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?email=pavelc250%40gmail.com&last_name=chukhlantsev,1650735861,02798b,500
02798b,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?email=pavelc250%40gmail.com&last_name=chukhlantsev,1650735861,,500
9414e4,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?email=pavelc250%40gmail.com&last_name=chukhlantsev,1650735918,,200
654bd7,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?age=12&email=pavelc250%40gmail.com&first_name=pav&last_name=chukhlantsev,1650735962,,200
ec7c3a,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?age=18&email=pavelc250%40gmail.com&first_name=pavel&last_name=chukhlantsev,1650735991,,200
7a6ae2,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?age=21&email=pavel250%40gmail.com&first_name=pavel&last_name=chukhlantsev,1650736007,,200
2b5c0e,127.0.0.1,GET,http://127.0.0.1:8000/print-survey?age=21&email=pavel250%40gmail.com&first_name=pavel&last_name=chukhlantsev,1650736038,,200
b9d62a,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?age=21&email=aibek%40gmail.com&first_name=aibek&last_name=nurmagomedovich,1650736231,,200
2f411e,127.0.0.1,GET,http://127.0.0.1:8000/save-survey?age=0&email=aibek%40gmail.com&first_name=aibek&last_name=nurmagomedovich,1650736285,,200
5a784b,127.0.0.1,GET,http://127.0.0.1:8000/print-survey?email=aibek%40gmail.com,1650736303,,200
904624,127.0.0.1,GET,http://127.0.0.1:8000/print-survey?email=,1650736316,,200
